config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,8192,8192,96,96,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,0.654,1576.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,2.505,1070.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,2.411,1112.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,1.099,1876.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,4.486,1195.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,4.406,1217.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,fwd,False,0.389,2653.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,bwd,False,1.447,1853.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,4096,4096,96,96,192,128,bwd,True,1.447,1852.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,fwd,False,0.649,3177.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,bwd,False,2.404,2230.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,4096,4096,96,96,192,128,bwd,True,2.402,2231.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,4096,4096,96,96,192,128,fwd,False,0.433,2381.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,4096,4096,96,96,192,128,bwd,False,1.877,1428.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,4096,4096,96,96,192,128,bwd,True,1.877,1428.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,4096,4096,96,96,192,128,fwd,False,0.709,2909.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,4096,4096,96,96,192,128,bwd,False,2.973,1803.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,4096,4096,96,96,192,128,bwd,True,2.972,1804.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,4096,4096,96,96,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,4096,4096,96,96,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,0.207,1246.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,0.770,870.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,0.738,908.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.297,1738.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,1.254,1068.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,1.203,1113.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,2048,2048,96,96,192,128,fwd,False,0.123,2104.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,2048,2048,96,96,192,128,bwd,False,0.475,1411.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,top_left,2,2048,2048,96,96,192,128,bwd,True,0.475,1411.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.179,2872.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,2048,2048,96,96,192,128,bwd,False,0.682,1965.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,fp8,no_mask,2,2048,2048,96,96,192,128,bwd,True,0.682,1965.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,2048,2048,96,96,192,128,fwd,False,0.137,1885.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,2048,2048,96,96,192,128,bwd,False,0.631,1063.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,top_left,2,2048,2048,96,96,192,128,bwd,True,0.630,1065.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,2048,2048,96,96,192,128,fwd,False,0.198,2598.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,2048,2048,96,96,192,128,bwd,False,0.855,1568.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,cudnn,mxfp8,no_mask,2,2048,2048,96,96,192,128,bwd,True,0.854,1569.000,0.000,10,,True,,NVIDIA B300 SXM6 AC,1.27.0,92400.000
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,top_left,2,2048,2048,96,96,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
kimi_k3,kimi_k3,flash_attention_4,bfloat16,no_mask,2,2048,2048,96,96,192,128,bwd,True,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/home/vagarwalla/attn_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1194, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/__init__.py"", line 12, in <module>
    from .interface import (
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 45, in <module>
    from flash_attn.cute import utils
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/utils.py"", line 167, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
