config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
deepseek_v4,dsv4_pro,cudnn,mxfp8,top_left,2,16384,16384,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,flash_attention_4,bfloat16,top_left,2,16384,16384,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1195, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/__init__.py"", line 3, in <module>
    from .interface import (
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/interface.py"", line 33, in <module>
    from flash_attn.cute import utils
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/utils.py"", line 44, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
deepseek_v4,dsv4_pro,flash_attention_4,bfloat16,top_left,2,16384,16384,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1195, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/__init__.py"", line 3, in <module>
    from .interface import (
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/interface.py"", line 33, in <module>
    from flash_attn.cute import utils
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/utils.py"", line 44, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,9.394,58.000,0.000,10,128,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.27.0,92400.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,8192,8192,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 971, in <module>
    graph_bwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: Num hidden_dim should be less than or equal to 128 and hidden_dim should be multiple of 8

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,8192,8192,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,8192,8192,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,mxfp8,top_left,2,8192,8192,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,mxfp8,top_left,2,8192,8192,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,flash_attention_4,bfloat16,top_left,2,8192,8192,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1195, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/__init__.py"", line 3, in <module>
    from .interface import (
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/interface.py"", line 33, in <module>
    from flash_attn.cute import utils
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/utils.py"", line 44, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
deepseek_v4,dsv4_pro,flash_attention_4,bfloat16,top_left,2,8192,8192,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1195, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/__init__.py"", line 3, in <module>
    from .interface import (
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/interface.py"", line 33, in <module>
    from flash_attn.cute import utils
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/utils.py"", line 44, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,4.653,58.000,0.000,10,128,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.27.0,92400.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,4096,4096,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 971, in <module>
    graph_bwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: Num hidden_dim should be less than or equal to 128 and hidden_dim should be multiple of 8

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,4096,4096,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,4096,4096,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,mxfp8,top_left,2,4096,4096,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,mxfp8,top_left,2,4096,4096,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,flash_attention_4,bfloat16,top_left,2,4096,4096,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1195, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/__init__.py"", line 3, in <module>
    from .interface import (
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/interface.py"", line 33, in <module>
    from flash_attn.cute import utils
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/utils.py"", line 44, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
deepseek_v4,dsv4_pro,flash_attention_4,bfloat16,top_left,2,4096,4096,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1195, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/__init__.py"", line 3, in <module>
    from .interface import (
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/interface.py"", line 33, in <module>
    from flash_attn.cute import utils
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/utils.py"", line 44, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,2.304,58.000,0.000,10,128,True,,NVIDIA RTX PRO 6000 Blackwell Server Edition,1.27.0,92400.000
deepseek_v4,dsv4_pro,cudnn,bfloat16,top_left,2,2048,2048,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 971, in <module>
    graph_bwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: Num hidden_dim should be less than or equal to 128 and hidden_dim should be multiple of 8

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,2048,2048,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,fp8,top_left,2,2048,2048,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,mxfp8,top_left,2,2048,2048,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,cudnn,mxfp8,top_left,2,2048,2048,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 747, in <module>
    graph_fwd.validate()
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/cudnn/_pygraph.py"", line 776, in validate
    self._lowered_graph.validate()
cudnn._compiled_module.cudnnGraphNotSupportedError: hidden_dim d_qk should be less than or equal to 128 and hidden_dim d_qk should be multiple of 16 unless d_qk == 192 and d_v == 128 (requires cuDNN 9.19+)

stdout: ",,,
deepseek_v4,dsv4_pro,flash_attention_4,bfloat16,top_left,2,2048,2048,128,1,512,512,fwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1195, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/__init__.py"", line 3, in <module>
    from .interface import (
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/interface.py"", line 33, in <module>
    from flash_attn.cute import utils
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/utils.py"", line 44, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
deepseek_v4,dsv4_pro,flash_attention_4,bfloat16,top_left,2,2048,2048,128,1,512,512,bwd,False,inf,0.000,0.000,10,128,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/data/vagarwalla/rtx6000_bench/cudnn-frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1195, in <module>
    import flash_attn.cute.interface as flash_attn_interface
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/__init__.py"", line 3, in <module>
    from .interface import (
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/interface.py"", line 33, in <module>
    from flash_attn.cute import utils
  File ""/data/vagarwalla/rtx6000_bench/venv/lib/python3.12/site-packages/flash_attn/cute/utils.py"", line 44, in <module>
    smem: cute.Tensor, thr_mma: cute.core.ThrMma, swapAB: cutlass.Constexpr[bool] = False
                                ^^^^^^^^^^^^^^^^
AttributeError: module 'cutlass.cute.core' has no attribute 'ThrMma'

stdout: ",,,
